season,week,player_full,position,did_play,cap_hit,cap_hit_weekly,prob_glm,prob_glm_cal,prob_rf,prob_rf_cal
2024,1,Aaron Robinson,DB,0,1646582,91476.77777777778,0.295240434787981,0.27042515004047235,0.6347207316036985,0.7110595330653975
2024,2,Aaron Robinson,DB,0,1646582,91476.77777777778,0.22456037069897447,0.20527209070974256,0.44286179222715255,0.43570468134438933
2024,3,Aaron Robinson,DB,0,1646582,91476.77777777778,0.22456037069897447,0.20527209070974256,0.44286179222715255,0.43570468134438933
2024,4,Aaron Robinson,DB,0,1646582,91476.77777777778,0.28236935070297575,0.2585004098790991,0.14508687796857062,0.07261482437123995
2024,5,Aaron Robinson,DB,0,1646582,91476.77777777778,0.17631597034470578,0.16120077512744233,0.15164443969169492,0.07796894970782768
2024,6,Aaron Robinson,DB,0,1646582,91476.77777777778,0.2681236551502989,0.24533492443769622,0.18762923342932672,0.11002974807846808
2024,7,Aaron Robinson,DB,0,1646582,91476.77777777778,0.2681236551502989,0.24533492443769622,0.18762923342932672,0.11002974807846808
2024,8,Aaron Robinson,DB,0,1646582,91476.77777777778,0.19318835765461534,0.17658306695500514,0.15926029081721627,0.08437962024236284
2024,9,Aaron Robinson,DB,0,1646582,91476.77777777778,0.26022031115191135,0.23804517697086439,0.14301780550636392,0.07095762585780534
2024,10,Aaron Robinson,DB,0,1646582,91476.77777777778,0.20207395032542683,0.1846964934434963,0.18173473264864148,0.1044750123573557
2024,12,Aaron Robinson,DB,0,1646582,91476.77777777778,0.1983784698373434,0.18132104143311936,0.14200420027287342,0.07015145576077242
2024,13,Aaron Robinson,DB,0,1646582,91476.77777777778,0.21383568043369383,0.19545068835500237,0.14445609111468122,0.07210796108187852
2024,14,Aaron Robinson,DB,0,1646582,91476.77777777778,0.23644122942105636,0.21617052602558515,0.15242895833400835,0.0786198101084721
2024,15,Aaron Robinson,DB,0,1646582,91476.77777777778,0.2681236551502989,0.24533492443769622,0.18762923342932672,0.11002974807846808
2024,16,Aaron Robinson,DB,0,1646582,91476.77777777778,0.20207395032542683,0.1846964934434963,0.18173473264864148,0.1044750123573557
2024,17,Aaron Robinson,DB,0,1646582,91476.77777777778,0.2681236551502989,0.24533492443769622,0.18762923342932672,0.11002974807846808
2024,18,Aaron Robinson,DB,0,1646582,91476.77777777778,0.20207395032542683,0.1846964934434963,0.18173473264864148,0.1044750123573557
2024,1,Aaron Stinnie,OL,1,1152500,64027.77777777778,0.2598375847161833,0.23769241705316066,0.6013600803394948,0.6661847911282397
2024,2,Aaron Stinnie,OL,1,1152500,64027.77777777778,0.23006189728688325,0.2103162504181857,0.7174739269884366,0.8119792186758165
2024,3,Aaron Stinnie,OL,1,1152500,64027.77777777778,0.2067698643751033,0.1889880968696727,0.6776755687803194,0.7654889356869181
2024,4,Aaron Stinnie,OL,1,1152500,64027.77777777778,0.36158631856485957,0.3323804646129189,0.8249448658990345,0.9152315734867251
2024,5,Aaron Stinnie,OL,1,1152500,64027.77777777778,0.2562562116361378,0.23439257103418032,0.8412464678933765,0.9277836993894264
2024,6,Aaron Stinnie,OL,1,1152500,64027.77777777778,0.3848994016297013,0.3543615144236458,0.8340137960934721,0.9223206185102344
2024,7,Aaron Stinnie,OL,1,1152500,64027.77777777778,0.331803181774401,0.3044629329730308,0.7746304530512902,0.8711914016760454
2024,8,Aaron Stinnie,OL,1,1152500,64027.77777777778,0.20109032597334353,0.18379789345015474,0.6633508287910288,0.747797360636722
2024,9,Aaron Stinnie,OL,1,1152500,64027.77777777778,0.34042209952655017,0.3125236718140342,0.8333196612587056,0.9217873940099487
2024,10,Aaron Stinnie,OL,1,1152500,64027.77777777778,0.21874718036943627,0.19994663507189175,0.7508177075619135,0.8476627794257772
2024,12,Aaron Stinnie,OL,1,1152500,64027.77777777778,0.27051835934917545,0.24754569838929089,0.8347711273688184,0.9229006115090335
2024,13,Aaron Stinnie,OL,1,1152500,64027.77777777778,0.2128890488579347,0.19458450743752242,0.6997954811540787,0.7918296474891516
2024,14,Aaron Stinnie,OL,1,1152500,64027.77777777778,0.3165388733212404,0.29022245980751565,0.8220390773972392,0.9129043050930459
2024,15,Aaron Stinnie,OL,1,1152500,64027.77777777778,0.9939743386469145,0.9922589587701466,0.8304798260958577,0.9195896642327673
2024,16,Aaron Stinnie,OL,0,1152500,64027.77777777778,0.9995740725968991,0.9994194134111288,0.9336067548678627,0.9820066068854829
2024,17,Aaron Stinnie,OL,1,1152500,64027.77777777778,0.4789000147465044,0.4442529083708222,0.44233424610822814,0.43492560314371453
2024,18,Aaron Stinnie,OL,1,1152500,64027.77777777778,0.9996999610841856,0.9995878695893009,0.883243602755425,0.9560914191332256
2024,1,Adoree' Jackson,DB,1,2988334,166018.55555555556,0.351700265395914,0.3230937748629231,0.6510457156036374,0.732224702461213
2024,2,Adoree' Jackson,DB,1,2988334,166018.55555555556,0.7631617096112008,0.7317197551728697,0.8856722242358347,0.9575466377263968
2024,3,Adoree' Jackson,DB,1,2988334,166018.55555555556,0.6399847499064094,0.6038407615324826,0.8630915862750277,0.9432430518012014
2024,4,Adoree' Jackson,DB,0,2988334,166018.55555555556,0.9100809461993938,0.8931214419738454,0.9067497566832055,0.9693163768450552
2024,5,Adoree' Jackson,DB,1,2988334,166018.55555555556,0.2543988568825435,0.23268200786237578,0.5159892819815435,0.5439973448160867
2024,6,Adoree' Jackson,DB,1,2988334,166018.55555555556,0.9608699343431932,0.952124698667172,0.8457947561558417,0.9311319090986662
2024,7,Adoree' Jackson,DB,0,2988334,166018.55555555556,0.7962145432394402,0.7670783851380547,0.824531003627433,0.9149017578448893
2024,8,Adoree' Jackson,DB,0,2988334,166018.55555555556,0.3159966956617874,0.28971746102409907,0.5168890828312511,0.5453217657876716
2024,9,Adoree' Jackson,DB,1,2988334,166018.55555555556,0.377780159416536,0.34763669851065404,0.3832785661609978,0.3490160740101191
2024,10,Adoree' Jackson,DB,1,2988334,166018.55555555556,0.35561646477310127,0.3267701392302625,0.81762869580285,0.9093205086180389
2024,12,Adoree' Jackson,DB,1,2988334,166018.55555555556,0.8728618637931946,0.8511110085692638,0.8712545668565693,0.9486128437462256
2024,13,Adoree' Jackson,DB,1,2988334,166018.55555555556,0.5405695657786859,0.5044494093556843,0.8808087752407632,0.9546121993454016
2024,14,Adoree' Jackson,DB,1,2988334,166018.55555555556,0.9994483297158636,0.9992522595139731,0.9418360360504331,0.9853525154526978
2024,15,Adoree' Jackson,DB,1,2988334,166018.55555555556,0.9997901482616104,0.9997094923121186,0.9480274952795319,0.987693667826081
2024,16,Adoree' Jackson,DB,1,2988334,166018.55555555556,0.9902403883343844,0.9876053477298974,0.8905289537819621,0.9603958819011711
2024,17,Adoree' Jackson,DB,1,2988334,166018.55555555556,0.9991090526518236,0.998805048768554,0.9433106550248745,0.9859240336431947
2024,18,Adoree' Jackson,DB,1,2988334,166018.55555555556,0.9875114014417476,0.9842356139320434,0.9575572389886139,0.9909894041247934
2024,1,Alex Cook,DB,0,25000,1388.888888888889,0.23776294073940407,0.21738417728777878,0.1163669806575172,0.051022976686909735
2024,2,Alex Cook,DB,0,25000,1388.888888888889,0.17737965877653483,0.1621696596484009,0.05405604569800635,0.015360145773739094
2024,3,Alex Cook,DB,0,25000,1388.888888888889,0.17737965877653483,0.1621696596484009,0.05405604569800635,0.015360145773739094
2024,4,Alex Cook,DB,0,25000,1388.888888888889,0.22659196376719223,0.20713430420263043,0.030462166678082058,0.006387061114037731
2024,5,Alex Cook,DB,0,25000,1388.888888888889,0.13747451288978516,0.12588646322224623,0.02374876695311404,0.0043801328188613365
2024,6,Alex Cook,DB,0,25000,1388.888888888889,0.21431986996223623,0.19589377277521197,0.0423508776460267,0.010556333796559007
2024,7,Alex Cook,DB,0,25000,1388.888888888889,0.21431986996223623,0.19589377277521197,0.0423508776460267,0.010556333796559007
2024,8,Alex Cook,DB,0,25000,1388.888888888889,0.15131280730148594,0.1384551827014189,0.029826236802246154,0.006185676257243403
2024,9,Alex Cook,DB,0,25000,1388.888888888889,0.20755271424353466,0.18970380604858528,0.030444464562151434,0.00638142423854162
2024,10,Alex Cook,DB,0,25000,1388.888888888889,0.15865109323945037,0.14512551564254803,0.025528033263896237,0.004885902819736331
2024,12,Alex Cook,DB,0,25000,1388.888888888889,0.15559486952392176,0.14234698587890865,0.023573820844989254,0.004331455910195972
2024,13,Alex Cook,DB,0,25000,1388.888888888889,0.16841885929386488,0.15401087793156418,0.017689775178564834,0.00280928668421614
2024,14,Alex Cook,DB,0,25000,1388.888888888889,0.1873674685958295,0.17127285421738256,0.024031389156205382,0.00445917092207804
2024,15,Alex Cook,DB,0,25000,1388.888888888889,0.21431986996223623,0.19589377277521197,0.0423508776460267,0.010556333796559007
2024,16,Alex Cook,DB,0,25000,1388.888888888889,0.15865109323945037,0.14512551564254803,0.025528033263896237,0.004885902819736331
2024,17,Alex Cook,DB,0,25000,1388.888888888889,0.21431986996223623,0.19589377277521197,0.0423508776460267,0.010556333796559007
2024,18,Alex Cook,DB,0,25000,1388.888888888889,0.15865109323945037,0.14512551564254803,0.025528033263896237,0.004885902819736331
2024,1,Andrew Thomas,OL,1,19687941,1093774.5,0.7278203038963476,0.6944309446214318,0.6153233097875566,0.6852158184466034
2024,2,Andrew Thomas,OL,1,19687941,1093774.5,0.9997547444795124,0.9996616337498838,0.7832067819040578,0.8792510349554701
2024,3,Andrew Thomas,OL,1,19687941,1093774.5,0.995420583253474,0.9940793025553973,0.7040005280131877,0.7966969242229132
2024,4,Andrew Thomas,OL,1,19687941,1093774.5,0.9999917996015817,0.9999878182750324,0.9152618671259749,0.9736242996682212
2024,5,Andrew Thomas,OL,1,19687941,1093774.5,0.9999666487372925,0.9999519444734044,0.9092085079143385,0.9705874450292477
2024,6,Andrew Thomas,OL,1,19687941,1093774.5,0.9999889623634909,0.9999837090787452,0.839367580256697,0.9263808568867261
2024,7,Andrew Thomas,OL,0,19687941,1093774.5,0.9999950580106056,0.9999925774205117,0.8186500943838187,0.9101559892243298
2024,8,Andrew Thomas,OL,0,19687941,1093774.5,0.8758314505036461,0.8544309171345265,0.3811443249144456,0.3459785394379778
2024,9,Andrew Thomas,OL,0,19687941,1093774.5,0.9106999184900306,0.8938278968200546,0.3288796668725609,0.2737806787006602
2024,10,Andrew Thomas,OL,0,19687941,1093774.5,0.6178130765382178,0.5814033653379029,0.2587871065911479,0.18572855091397494
2024,12,Andrew Thomas,OL,0,19687941,1093774.5,0.6123493516951343,0.5758990096863293,0.15908604161271767,0.08423065399900903
2024,13,Andrew Thomas,OL,0,19687941,1093774.5,0.6345300008922032,0.5983054422931713,0.19461710320215356,0.11676407942487693
2024,14,Andrew Thomas,OL,0,19687941,1093774.5,0.6640439324169963,0.6283768185449404,0.17362025156248775,0.09701955779133266
2024,15,Andrew Thomas,OL,0,19687941,1093774.5,0.7004612035351166,0.6659077114953168,0.2281359076828205,0.15123989525646828
2024,16,Andrew Thomas,OL,0,19687941,1093774.5,0.6178130765382178,0.5814033653379029,0.2587871065911479,0.18572855091397494
2024,17,Andrew Thomas,OL,0,19687941,1093774.5,0.7004612035351166,0.6659077114953168,0.2281359076828205,0.15123989525646828
2024,18,Andrew Thomas,OL,0,19687941,1093774.5,0.6178130765382178,0.5814033653379029,0.2587871065911479,0.18572855091397494
2024,1,Andru Phillips,DB,1,1090171,60565.055555555555,0.23161905676494976,0.2117447169790539,0.5297827157760868,0.564242389144492
2024,2,Andru Phillips,DB,1,1090171,60565.055555555555,0.8304717643516663,0.8042617416712807,0.8681384970320252,0.9465894212481274
2024,3,Andru Phillips,DB,1,1090171,60565.055555555555,0.9961356725820801,0.9949843316872956,0.9129902656777472,0.9725001673113598
2024,4,Andru Phillips,DB,0,1090171,60565.055555555555,0.6563703927622668,0.6205293946803333,0.637268960144132,0.71439978497944
